timestamp,open,high,low,close,volume
2024-01-15 04:45:00+00:00,1.10859,1.10936,1.10525,1.10788,233.7
2024-01-15 05:00:00+00:00,1.10788,1.10830,1.10417,1.10715,220.2
2024-01-15 05:15:00+00:00,1.10715,1.10877,1.10508,1.10685,409.4
2024-01-15 05:30:00+00:00,1.10685,1.10870,1.10480,1.10735,761.0
2024-01-15 05:45:00+00:00,1.10735,1.10879,1.10536,1.10732,525.9
2024-01-15 06:00:00+00:00,1.10732,1.10805,1.10431,1.10766,688.1
2024-01-15 06:15:00+00:00,1.10766,1.10935,1.10535,1.10826,801.0
2024-01-15 06:30:00+00:00,1.10826,1.10972,1.10585,1.10873,745.1
2024-01-15 06:45:00+00:00,1.10873,1.10955,1.10534,1.10793,186.1
2024-01-15 07:00:00+00:00,1.10793,1.11108,1.10680,1.10881,926.0
2024-01-15 07:15:00+00:00,1.10881,1.10888,1.10499,1.10833,325.3
2024-01-15 07:30:00+00:00,1.10833,1.11071,1.10631,1.10933,979.5
2024-01-15 07:45:00+00:00,1.10933,1.11122,1.10702,1.11014,891.7
2024-01-15 08:00:00+00:00,1.11014,1.11095,1.10703,1.11066,768.2
2024-01-15 08:15:00+00:00,1.11066,1.11250,1.10831,1.11145,887.3
2024-01-15 08:30:00+00:00,1.11145,1.11212,1.10798,1.11071,218.0
2024-01-15 08:45:00+00:00,1.11071,1.11322,1.10968,1.11057,477.3
2024-01-15 09:00:00+00:00,1.11057,1.11225,1.10876,1.11067,578.8
2024-01-15 09:15:00+00:00,1.11067,1.11252,1.10855,1.11123,786.9
2024-01-15 09:30:00+00:00,1.11123,1.11366,1.10934,1.11031,134.3
2024-01-15 09:45:00+00:00,1.11031,1.11095,1.10676,1.10953,188.9
2024-01-15 10:00:00+00:00,1.10953,1.10992,1.10637,1.10968,600.0
2024-01-15 10:15:00+00:00,1.10968,1.11224,1.10825,1.11026,791.3
2024-01-15 10:30:00+00:00,1.11026,1.11286,1.10867,1.10948,187.7
2024-01-15 10:45:00+00:00,1.10948,1.11191,1.10806,1.10903,333.8
2024-01-15 11:00:00+00:00,1.10903,1.11177,1.10827,1.10913,575.9
2024-01-15 11:15:00+00:00,1.10913,1.11151,1.10772,1.10875,361.7
2024-01-15 11:30:00+00:00,1.10875,1.10954,1.10579,1.10910,684.2
2024-01-15 11:45:00+00:00,1.10910,1.10919,1.10496,1.10828,165.6
2024-01-15 12:00:00+00:00,1.10828,1.11021,1.10681,1.10829,531.0
2024-01-15 12:15:00+00:00,1.10829,1.11147,1.10754,1.10881,756.5
2024-01-15 12:30:00+00:00,1.10881,1.11244,1.10834,1.10950,832.6
2024-01-15 12:45:00+00:00,1.10950,1.11062,1.10657,1.10886,244.1
2024-01-15 13:00:00+00:00,1.10886,1.11016,1.10582,1.10980,943.7
2024-01-15 13:15:00+00:00,1.10980,1.11252,1.10822,1.11071,928.1
2024-01-15 13:30:00+00:00,1.11071,1.11295,1.10940,1.11086,595.9
2024-01-15 13:45:00+00:00,1.11086,1.11349,1.10941,1.11018,230.0
2024-01-15 14:00:00+00:00,1.11018,1.11145,1.10799,1.11024,555.3
2024-01-15 14:15:00+00:00,1.11024,1.11114,1.10721,1.10971,295.3
2024-01-15 14:30:00+00:00,1.10971,1.10988,1.10568,1.10891,176.8
2024-01-15 14:45:00+00:00,1.10891,1.11128,1.10700,1.10980,914.5
2024-01-15 15:00:00+00:00,1.10980,1.11094,1.10734,1.11000,613.1
2024-01-15 15:15:00+00:00,1.11000,1.11141,1.10789,1.10987,470.9
2024-01-15 15:30:00+00:00,1.10987,1.11127,1.10757,1.11017,659.3
2024-01-15 15:45:00+00:00,1.11017,1.11372,1.10969,1.11080,804.9
2024-01-15 16:00:00+00:00,1.11080,1.11287,1.10933,1.11094,589.2
2024-01-15 16:15:00+00:00,1.11094,1.11341,1.10970,1.11124,663.7
2024-01-15 16:30:00+00:00,1.11124,1.11331,1.10990,1.11123,524.6
2024-01-15 16:45:00+00:00,1.11123,1.11183,1.10828,1.11108,463.6
2024-01-15 17:00:00+00:00,1.11108,1.11275,1.10890,1.11064,334.1
2024-01-15 17:15:00+00:00,1.11064,1.11278,1.10868,1.11134,836.0
2024-01-15 17:30:00+00:00,1.11134,1.11368,1.10990,1.11096,362.2
2024-01-15 17:45:00+00:00,1.11096,1.11356,1.11015,1.11095,523.4
2024-01-15 18:00:00+00:00,1.11095,1.11394,1.11005,1.11144,745.4
2024-01-15 18:15:00+00:00,1.11144,1.11256,1.10863,1.11091,296.1
2024-01-15 18:30:00+00:00,1.11091,1.11367,1.10962,1.11156,816.0
2024-01-15 18:45:00+00:00,1.11156,1.11331,1.10965,1.11130,417.3
2024-01-15 19:00:00+00:00,1.11130,1.11258,1.10869,1.11081,311.1
2024-01-15 19:15:00+00:00,1.11081,1.11329,1.10988,1.11080,525.4
2024-01-15 19:30:00+00:00,1.11080,1.11299,1.10896,1.11142,805.6
2024-01-15 19:45:00+00:00,1.11142,1.11345,1.10989,1.11127,463.2
2024-01-15 20:00:00+00:00,1.11127,1.11465,1.11080,1.11172,728.6
2024-01-15 20:15:00+00:00,1.11172,1.11285,1.10884,1.11233,800.9
2024-01-15 20:30:00+00:00,1.11233,1.11244,1.10879,1.11208,421.8
2024-01-15 20:45:00+00:00,1.11208,1.11490,1.11089,1.11146,264.0
2024-01-15 21:00:00+00:00,1.11146,1.11173,1.10820,1.11134,477.8
2024-01-15 21:15:00+00:00,1.11134,1.11230,1.10853,1.11170,692.4
2024-01-15 21:30:00+00:00,1.11170,1.11449,1.11099,1.11180,578.4
2024-01-15 21:45:00+00:00,1.11180,1.11394,1.11038,1.11164,462.1
2024-01-15 22:00:00+00:00,1.11164,1.11432,1.10988,1.11267,990.2
2024-01-15 22:15:00+00:00,1.11267,1.11585,1.11223,1.11289,635.1
2024-01-15 22:30:00+00:00,1.11289,1.11531,1.11137,1.11235,297.9
2024-01-15 22:45:00+00:00,1.11235,1.11452,1.11050,1.11296,809.5
2024-01-15 23:00:00+00:00,1.11296,1.11449,1.11056,1.11349,772.2
2024-01-15 23:15:00+00:00,1.11349,1.11640,1.11292,1.11357,576.5
2024-01-15 23:30:00+00:00,1.11357,1.11452,1.11087,1.11332,432.7
2024-01-15 23:45:00+00:00,1.11332,1.11676,1.11297,1.11371,712.7
2024-01-16 00:00:00+00:00,1.11371,1.11621,1.11240,1.11330,363.6
2024-01-16 00:15:00+00:00,1.11330,1.11584,1.11171,1.11257,219.2
2024-01-16 00:30:00+00:00,1.11257,1.11447,1.11089,1.11275,621.1
2024-01-16 00:45:00+00:00,1.11275,1.11360,1.11009,1.11263,492.3
2024-01-16 01:00:00+00:00,1.11263,1.11383,1.11040,1.11260,531.5
2024-01-16 01:15:00+00:00,1.11260,1.11519,1.11108,1.11331,858.1
2024-01-16 01:30:00+00:00,1.11331,1.11431,1.11006,1.11416,918.5
2024-01-16 01:45:00+00:00,1.11416,1.11701,1.11323,1.11454,717.8
2024-01-16 02:00:00+00:00,1.11454,1.11633,1.11250,1.11497,738.7
2024-01-16 02:15:00+00:00,1.11497,1.11616,1.11199,1.11574,892.6
2024-01-16 02:30:00+00:00,1.11574,1.11683,1.11259,1.11490,183.5
2024-01-16 02:45:00+00:00,1.11490,1.11544,1.11191,1.11477,497.8
2024-01-16 03:00:00+00:00,1.11477,1.11568,1.11221,1.11471,527.3
2024-01-16 03:15:00+00:00,1.11471,1.11727,1.11319,1.11538,854.1
2024-01-16 03:30:00+00:00,1.11538,1.11882,1.11464,1.11616,899.0
2024-01-16 03:45:00+00:00,1.11616,1.11799,1.11385,1.11690,884.7
2024-01-16 04:00:00+00:00,1.11690,1.12026,1.11625,1.11629,297.4
2024-01-16 04:15:00+00:00,1.11629,1.11961,1.11572,1.11580,348.2
2024-01-16 04:30:00+00:00,1.11580,1.11636,1.11211,1.11495,188.0
2024-01-16 04:45:00+00:00,1.11495,1.11759,1.11336,1.11412,194.3
2024-01-16 05:00:00+00:00,1.11412,1.11695,1.11346,1.11421,600.5
2024-01-16 05:15:00+00:00,1.11421,1.11846,1.11408,1.11519,992.3
2024-01-16 05:30:00+00:00,1.11519,1.11802,1.11439,1.11496,465.2
2024-01-16 05:45:00+00:00,1.11496,1.11609,1.11261,1.11504,600.9
2024-01-16 06:00:00+00:00,1.11504,1.11833,1.11433,1.11563,828.3
2024-01-16 06:15:00+00:00,1.11563,1.11724,1.11342,1.11522,387.7
2024-01-16 06:30:00+00:00,1.11522,1.11595,1.11154,1.11421,122.8
2024-01-16 06:45:00+00:00,1.11421,1.11729,1.11371,1.11402,487.2
2024-01-16 07:00:00+00:00,1.11402,1.11644,1.11248,1.11458,816.2
2024-01-16 07:15:00+00:00,1.11458,1.11659,1.11247,1.11530,886.9
2024-01-16 07:30:00+00:00,1.11530,1.11612,1.11217,1.11475,331.5
2024-01-16 07:45:00+00:00,1.11475,1.11612,1.11242,1.11506,708.9
2024-01-16 08:00:00+00:00,1.11506,1.11914,1.11487,1.11593,961.9
2024-01-16 08:15:00+00:00,1.11593,1.11781,1.11437,1.11597,596.3
2024-01-16 08:30:00+00:00,1.11597,1.11924,1.11562,1.11619,676.9
2024-01-16 08:45:00+00:00,1.11619,1.11665,1.11224,1.11518,134.5
2024-01-16 09:00:00+00:00,1.11518,1.11903,1.11500,1.11581,859.0
2024-01-16 09:15:00+00:00,1.11581,1.11813,1.11393,1.11660,933.2
2024-01-16 09:30:00+00:00,1.11660,1.11937,1.11543,1.11607,350.1
2024-01-16 09:45:00+00:00,1.11607,1.11808,1.11442,1.11633,700.7
2024-01-16 10:00:00+00:00,1.11633,1.11857,1.11459,1.11691,845.4
2024-01-16 10:15:00+00:00,1.11691,1.11889,1.11497,1.11743,818.2
2024-01-16 10:30:00+00:00,1.11743,1.12058,1.11695,1.11721,494.5
2024-01-16 10:45:00+00:00,1.11721,1.11910,1.11509,1.11781,861.6
2024-01-16 11:00:00+00:00,1.11781,1.11918,1.11512,1.11716,307.5
2024-01-16 11:15:00+00:00,1.11716,1.11857,1.11469,1.11667,382.6
2024-01-16 11:30:00+00:00,1.11667,1.11748,1.11392,1.11683,666.2
2024-01-16 11:45:00+00:00,1.11683,1.11756,1.11351,1.11619,313.8
2024-01-16 12:00:00+00:00,1.11619,1.11780,1.11426,1.11632,657.9
2024-01-16 12:15:00+00:00,1.11632,1.11815,1.11386,1.11721,990.8
2024-01-16 12:30:00+00:00,1.11721,1.11905,1.11509,1.11778,850.6
2024-01-16 12:45:00+00:00,1.11778,1.11931,1.11489,1.11676,156.3
2024-01-16 13:00:00+00:00,1.11676,1.11794,1.11439,1.11691,669.8
2024-01-16 13:15:00+00:00,1.11691,1.11949,1.11588,1.11712,697.6
2024-01-16 13:30:00+00:00,1.11712,1.12018,1.11593,1.11627,233.3
2024-01-16 13:45:00+00:00,1.11627,1.11756,1.11334,1.11544,245.2
2024-01-16 14:00:00+00:00,1.11544,1.11890,1.11486,1.11608,885.1
2024-01-16 14:15:00+00:00,1.11608,1.11916,1.11491,1.11692,980.6
2024-01-16 14:30:00+00:00,1.11692,1.11954,1.11607,1.11700,645.9
2024-01-16 14:45:00+00:00,1.11700,1.11955,1.11577,1.11739,783.7
